| epoch   1 |   100/ 8789 batches | lr 4.00000 | ms/batch 42.54 | loss 2.772 | bpc 4.000
| epoch   7 |  2300/ 8789 batches | lr 4.00000 | ms/batch 43.57 | loss 1.260 | bpc 1.818
| epoch   7 |  2400/ 8789 batches | lr 4.00000 | ms/batch 43.55 | loss 1.247 | bpc 1.799
| epoch   7 |  2500/ 8789 batches | lr 4.00000 | ms/batch 43.60 | loss 1.241 | bpc 1.791
| epoch   7 |  2600/ 8789 batches | lr 4.00000 | ms/batch 43.61 | loss 1.285 | bpc 1.854
| epoch   7 |  2700/ 8789 batches | lr 4.00000 | ms/batch 43.59 | loss 1.250 | bpc 1.803
| epoch   7 |  2800/ 8789 batches | lr 4.00000 | ms/batch 43.59 | loss 1.254 | bpc 1.809
| epoch   7 |  2900/ 8789 batches | lr 4.00000 | ms/batch 43.65 | loss 1.256 | bpc 1.812
| epoch   7 |  3000/ 8789 batches | lr 4.00000 | ms/batch 43.64 | loss 1.267 | bpc 1.828
| epoch   7 |  3100/ 8789 batches | lr 4.00000 | ms/batch 43.55 | loss 1.253 | bpc 1.807
| epoch   7 |  3200/ 8789 batches | lr 4.00000 | ms/batch 43.62 | loss 1.267 | bpc 1.828
| epoch   7 |  3300/ 8789 batches | lr 4.00000 | ms/batch 43.64 | loss 1.264 | bpc 1.823
| epoch   7 |  3400/ 8789 batches | lr 4.00000 | ms/batch 43.67 | loss 1.248 | bpc 1.800
| epoch   7 |  3500/ 8789 batches | lr 4.00000 | ms/batch 43.75 | loss 1.261 | bpc 1.820
| epoch   7 |  3600/ 8789 batches | lr 4.00000 | ms/batch 43.69 | loss 1.255 | bpc 1.811
| epoch   7 |  3700/ 8789 batches | lr 4.00000 | ms/batch 43.65 | loss 1.252 | bpc 1.806
| epoch   7 |  3800/ 8789 batches | lr 4.00000 | ms/batch 43.62 | loss 1.271 | bpc 1.834
| epoch   7 |  3900/ 8789 batches | lr 4.00000 | ms/batch 43.58 | loss 1.245 | bpc 1.796
| epoch   7 |  4000/ 8789 batches | lr 4.00000 | ms/batch 43.65 | loss 1.255 | bpc 1.810
| epoch   7 |  4100/ 8789 batches | lr 4.00000 | ms/batch 43.68 | loss 1.258 | bpc 1.814
| epoch   7 |  4200/ 8789 batches | lr 4.00000 | ms/batch 43.67 | loss 1.255 | bpc 1.810
| epoch   7 |  4300/ 8789 batches | lr 4.00000 | ms/batch 43.67 | loss 1.262 | bpc 1.821
| epoch   7 |  4400/ 8789 batches | lr 4.00000 | ms/batch 43.75 | loss 1.256 | bpc 1.812
| epoch   7 |  4500/ 8789 batches | lr 4.00000 | ms/batch 43.66 | loss 1.263 | bpc 1.822
| epoch   7 |  4600/ 8789 batches | lr 4.00000 | ms/batch 43.60 | loss 1.243 | bpc 1.794
| epoch   7 |  4700/ 8789 batches | lr 4.00000 | ms/batch 43.62 | loss 1.255 | bpc 1.811
| epoch   7 |  4800/ 8789 batches | lr 4.00000 | ms/batch 43.52 | loss 1.234 | bpc 1.781
| epoch   7 |  4900/ 8789 batches | lr 4.00000 | ms/batch 43.87 | loss 1.237 | bpc 1.784
| epoch   7 |  5000/ 8789 batches | lr 4.00000 | ms/batch 43.70 | loss 1.257 | bpc 1.814
| epoch   7 |  5100/ 8789 batches | lr 4.00000 | ms/batch 43.83 | loss 1.245 | bpc 1.796
| epoch   7 |  5200/ 8789 batches | lr 4.00000 | ms/batch 43.84 | loss 1.257 | bpc 1.813
| epoch   7 |  5300/ 8789 batches | lr 4.00000 | ms/batch 43.83 | loss 1.251 | bpc 1.804
| epoch   7 |  5400/ 8789 batches | lr 4.00000 | ms/batch 43.87 | loss 1.258 | bpc 1.816
| epoch   7 |  5500/ 8789 batches | lr 4.00000 | ms/batch 43.88 | loss 1.257 | bpc 1.814
| epoch   7 |  5600/ 8789 batches | lr 4.00000 | ms/batch 43.90 | loss 1.262 | bpc 1.820
| epoch   7 |  5700/ 8789 batches | lr 4.00000 | ms/batch 43.81 | loss 1.257 | bpc 1.814
| epoch   7 |  5800/ 8789 batches | lr 4.00000 | ms/batch 43.76 | loss 1.266 | bpc 1.827
| epoch   7 |  5900/ 8789 batches | lr 4.00000 | ms/batch 43.81 | loss 1.247 | bpc 1.798
| epoch   7 |  6000/ 8789 batches | lr 4.00000 | ms/batch 43.68 | loss 1.252 | bpc 1.806
| epoch   7 |  6100/ 8789 batches | lr 4.00000 | ms/batch 43.68 | loss 1.251 | bpc 1.805
| epoch   7 |  6200/ 8789 batches | lr 4.00000 | ms/batch 43.59 | loss 1.242 | bpc 1.792
| epoch   7 |  6300/ 8789 batches | lr 4.00000 | ms/batch 43.66 | loss 1.256 | bpc 1.812
| epoch   7 |  6400/ 8789 batches | lr 4.00000 | ms/batch 43.67 | loss 1.256 | bpc 1.812
| epoch   7 |  6500/ 8789 batches | lr 4.00000 | ms/batch 43.55 | loss 1.259 | bpc 1.816
| epoch   7 |  6600/ 8789 batches | lr 4.00000 | ms/batch 43.69 | loss 1.257 | bpc 1.814
| epoch   7 |  6700/ 8789 batches | lr 4.00000 | ms/batch 43.69 | loss 1.249 | bpc 1.801
| epoch   7 |  6800/ 8789 batches | lr 4.00000 | ms/batch 43.67 | loss 1.258 | bpc 1.815
| epoch   7 |  6900/ 8789 batches | lr 4.00000 | ms/batch 43.69 | loss 1.266 | bpc 1.826
| epoch   7 |  7000/ 8789 batches | lr 4.00000 | ms/batch 43.68 | loss 1.255 | bpc 1.811
| epoch   7 |  7100/ 8789 batches | lr 4.00000 | ms/batch 43.64 | loss 1.247 | bpc 1.799
| epoch   7 |  7200/ 8789 batches | lr 4.00000 | ms/batch 43.59 | loss 1.259 | bpc 1.816
| epoch   7 |  7300/ 8789 batches | lr 4.00000 | ms/batch 43.67 | loss 1.271 | bpc 1.834
| epoch   7 |  7400/ 8789 batches | lr 4.00000 | ms/batch 43.53 | loss 1.258 | bpc 1.815
| epoch   7 |  7500/ 8789 batches | lr 4.00000 | ms/batch 43.61 | loss 1.276 | bpc 1.841
| epoch   7 |  7600/ 8789 batches | lr 4.00000 | ms/batch 43.62 | loss 1.274 | bpc 1.838
| epoch   7 |  7700/ 8789 batches | lr 4.00000 | ms/batch 43.65 | loss 1.271 | bpc 1.834
| epoch   7 |  7800/ 8789 batches | lr 4.00000 | ms/batch 43.65 | loss 1.261 | bpc 1.819
| epoch   7 |  7900/ 8789 batches | lr 4.00000 | ms/batch 43.63 | loss 1.247 | bpc 1.799
| epoch   7 |  8000/ 8789 batches | lr 4.00000 | ms/batch 43.53 | loss 1.247 | bpc 1.799
| epoch   7 |  8100/ 8789 batches | lr 4.00000 | ms/batch 43.65 | loss 1.246 | bpc 1.798
| epoch   7 |  8200/ 8789 batches | lr 4.00000 | ms/batch 43.51 | loss 1.250 | bpc 1.803
| epoch   7 |  8300/ 8789 batches | lr 4.00000 | ms/batch 43.59 | loss 1.268 | bpc 1.829
| epoch   7 |  8400/ 8789 batches | lr 4.00000 | ms/batch 43.61 | loss 1.250 | bpc 1.804
| epoch   7 |  8500/ 8789 batches | lr 4.00000 | ms/batch 43.72 | loss 1.255 | bpc 1.810
| epoch   7 |  8600/ 8789 batches | lr 4.00000 | ms/batch 43.64 | loss 1.246 | bpc 1.798
| epoch   7 |  8700/ 8789 batches | lr 4.00000 | ms/batch 43.66 | loss 1.241 | bpc 1.790
-----------------------------------------------------------------------------------------
| End of epoch   7 | valid loss 1.231 | valid bpc    1.776
=========================================================================================
| End of epoch   7 | test loss 1.270 | test bpc    1.832
=========================================================================================
| epoch   8 |   100/ 8789 batches | lr 4.00000 | ms/batch 44.02 | loss 1.265 | bpc 1.825
| epoch   8 |   200/ 8789 batches | lr 4.00000 | ms/batch 43.73 | loss 1.230 | bpc 1.775
| epoch   8 |   300/ 8789 batches | lr 4.00000 | ms/batch 43.87 | loss 1.245 | bpc 1.796
| epoch   8 |   400/ 8789 batches | lr 4.00000 | ms/batch 43.95 | loss 1.262 | bpc 1.821
| epoch   8 |   500/ 8789 batches | lr 4.00000 | ms/batch 43.80 | loss 1.252 | bpc 1.806
| epoch   8 |   600/ 8789 batches | lr 4.00000 | ms/batch 43.95 | loss 1.242 | bpc 1.791
| epoch   8 |   700/ 8789 batches | lr 4.00000 | ms/batch 43.96 | loss 1.273 | bpc 1.836
| epoch   8 |   800/ 8789 batches | lr 4.00000 | ms/batch 43.97 | loss 1.233 | bpc 1.778
| epoch   8 |   900/ 8789 batches | lr 4.00000 | ms/batch 43.69 | loss 1.212 | bpc 1.748
| epoch   8 |  1000/ 8789 batches | lr 4.00000 | ms/batch 43.70 | loss 1.242 | bpc 1.792
| epoch   8 |  1100/ 8789 batches | lr 4.00000 | ms/batch 43.65 | loss 1.243 | bpc 1.793
| epoch   8 |  1200/ 8789 batches | lr 4.00000 | ms/batch 43.54 | loss 1.241 | bpc 1.791
| epoch   8 |  1300/ 8789 batches | lr 4.00000 | ms/batch 43.56 | loss 1.233 | bpc 1.778
| epoch   8 |  1400/ 8789 batches | lr 4.00000 | ms/batch 43.43 | loss 1.213 | bpc 1.750
| epoch   8 |  1500/ 8789 batches | lr 4.00000 | ms/batch 43.40 | loss 1.246 | bpc 1.798
| epoch   8 |  1600/ 8789 batches | lr 4.00000 | ms/batch 43.47 | loss 1.239 | bpc 1.788
| epoch   8 |  1700/ 8789 batches | lr 4.00000 | ms/batch 43.36 | loss 1.250 | bpc 1.804
| epoch   8 |  1800/ 8789 batches | lr 4.00000 | ms/batch 43.51 | loss 1.254 | bpc 1.809
| epoch   8 |  1900/ 8789 batches | lr 4.00000 | ms/batch 43.56 | loss 1.261 | bpc 1.819
| epoch   8 |  2000/ 8789 batches | lr 4.00000 | ms/batch 43.66 | loss 1.256 | bpc 1.812
| epoch   8 |  2100/ 8789 batches | lr 4.00000 | ms/batch 43.63 | loss 1.244 | bpc 1.795
| epoch   8 |  2200/ 8789 batches | lr 4.00000 | ms/batch 43.64 | loss 1.281 | bpc 1.848
| epoch   8 |  2300/ 8789 batches | lr 4.00000 | ms/batch 43.72 | loss 1.256 | bpc 1.812
| epoch   8 |  2400/ 8789 batches | lr 4.00000 | ms/batch 43.60 | loss 1.243 | bpc 1.794
| epoch   8 |  2500/ 8789 batches | lr 4.00000 | ms/batch 43.67 | loss 1.238 | bpc 1.786
| epoch   8 |  2600/ 8789 batches | lr 4.00000 | ms/batch 43.73 | loss 1.283 | bpc 1.851
| epoch   8 |  2700/ 8789 batches | lr 4.00000 | ms/batch 43.76 | loss 1.246 | bpc 1.798
| epoch   8 |  2800/ 8789 batches | lr 4.00000 | ms/batch 43.60 | loss 1.251 | bpc 1.805
| epoch   8 |  2900/ 8789 batches | lr 4.00000 | ms/batch 43.49 | loss 1.253 | bpc 1.807
| epoch   8 |  3000/ 8789 batches | lr 4.00000 | ms/batch 43.51 | loss 1.264 | bpc 1.824
| epoch   8 |  3100/ 8789 batches | lr 4.00000 | ms/batch 43.42 | loss 1.249 | bpc 1.803
| epoch   8 |  3200/ 8789 batches | lr 4.00000 | ms/batch 43.50 | loss 1.264 | bpc 1.824
| epoch   8 |  3300/ 8789 batches | lr 4.00000 | ms/batch 43.52 | loss 1.261 | bpc 1.819
| epoch   8 |  3400/ 8789 batches | lr 4.00000 | ms/batch 43.52 | loss 1.245 | bpc 1.796
| epoch   8 |  3500/ 8789 batches | lr 4.00000 | ms/batch 43.48 | loss 1.258 | bpc 1.815
| epoch   8 |  3600/ 8789 batches | lr 4.00000 | ms/batch 43.56 | loss 1.251 | bpc 1.805
| epoch   8 |  3700/ 8789 batches | lr 4.00000 | ms/batch 43.49 | loss 1.248 | bpc 1.801
| epoch   8 |  3800/ 8789 batches | lr 4.00000 | ms/batch 43.44 | loss 1.267 | bpc 1.828
| epoch   8 |  3900/ 8789 batches | lr 4.00000 | ms/batch 43.45 | loss 1.242 | bpc 1.792
| epoch   8 |  4000/ 8789 batches | lr 4.00000 | ms/batch 43.57 | loss 1.252 | bpc 1.806
| epoch   8 |  4100/ 8789 batches | lr 4.00000 | ms/batch 43.62 | loss 1.255 | bpc 1.810
| epoch   8 |  4200/ 8789 batches | lr 4.00000 | ms/batch 43.67 | loss 1.251 | bpc 1.805
| epoch   8 |  4300/ 8789 batches | lr 4.00000 | ms/batch 43.68 | loss 1.259 | bpc 1.817
| epoch   8 |  4400/ 8789 batches | lr 4.00000 | ms/batch 43.67 | loss 1.253 | bpc 1.807
| epoch   8 |  4500/ 8789 batches | lr 4.00000 | ms/batch 43.69 | loss 1.260 | bpc 1.817
| epoch   8 |  4600/ 8789 batches | lr 4.00000 | ms/batch 43.71 | loss 1.239 | bpc 1.788
| epoch   8 |  4700/ 8789 batches | lr 4.00000 | ms/batch 43.72 | loss 1.252 | bpc 1.807
| epoch   8 |  4800/ 8789 batches | lr 4.00000 | ms/batch 43.73 | loss 1.231 | bpc 1.776
| epoch   8 |  4900/ 8789 batches | lr 4.00000 | ms/batch 43.70 | loss 1.234 | bpc 1.780
| epoch   8 |  5000/ 8789 batches | lr 4.00000 | ms/batch 43.59 | loss 1.254 | bpc 1.809
| epoch   8 |  5100/ 8789 batches | lr 4.00000 | ms/batch 43.54 | loss 1.241 | bpc 1.791
| epoch   8 |  5200/ 8789 batches | lr 4.00000 | ms/batch 43.60 | loss 1.253 | bpc 1.808
| epoch   8 |  5300/ 8789 batches | lr 4.00000 | ms/batch 43.63 | loss 1.248 | bpc 1.800
| epoch   8 |  5400/ 8789 batches | lr 4.00000 | ms/batch 43.42 | loss 1.255 | bpc 1.811
| epoch   8 |  5500/ 8789 batches | lr 4.00000 | ms/batch 43.45 | loss 1.254 | bpc 1.809
| epoch   8 |  5600/ 8789 batches | lr 4.00000 | ms/batch 43.50 | loss 1.259 | bpc 1.816
| epoch   8 |  5700/ 8789 batches | lr 4.00000 | ms/batch 43.46 | loss 1.255 | bpc 1.811
| epoch   8 |  5800/ 8789 batches | lr 4.00000 | ms/batch 43.49 | loss 1.263 | bpc 1.822
| epoch   8 |  5900/ 8789 batches | lr 4.00000 | ms/batch 43.45 | loss 1.244 | bpc 1.794
| epoch   8 |  6000/ 8789 batches | lr 4.00000 | ms/batch 43.45 | loss 1.249 | bpc 1.802
| epoch   8 |  6100/ 8789 batches | lr 4.00000 | ms/batch 43.47 | loss 1.248 | bpc 1.800
| epoch   8 |  6200/ 8789 batches | lr 4.00000 | ms/batch 43.49 | loss 1.238 | bpc 1.787
| epoch   8 |  6300/ 8789 batches | lr 4.00000 | ms/batch 43.47 | loss 1.253 | bpc 1.807
| epoch   8 |  6400/ 8789 batches | lr 4.00000 | ms/batch 43.36 | loss 1.254 | bpc 1.808
| epoch   8 |  6500/ 8789 batches | lr 4.00000 | ms/batch 43.42 | loss 1.256 | bpc 1.812
| epoch   8 |  6600/ 8789 batches | lr 4.00000 | ms/batch 43.55 | loss 1.254 | bpc 1.810
| epoch   8 |  6700/ 8789 batches | lr 4.00000 | ms/batch 43.50 | loss 1.245 | bpc 1.796
| epoch   8 |  6800/ 8789 batches | lr 4.00000 | ms/batch 43.51 | loss 1.256 | bpc 1.812
| epoch   8 |  6900/ 8789 batches | lr 4.00000 | ms/batch 43.44 | loss 1.263 | bpc 1.822
| epoch   8 |  7000/ 8789 batches | lr 4.00000 | ms/batch 43.50 | loss 1.252 | bpc 1.806
| epoch   8 |  7100/ 8789 batches | lr 4.00000 | ms/batch 43.49 | loss 1.244 | bpc 1.795
| epoch   8 |  7200/ 8789 batches | lr 4.00000 | ms/batch 43.51 | loss 1.256 | bpc 1.812
| epoch   8 |  7300/ 8789 batches | lr 4.00000 | ms/batch 43.50 | loss 1.268 | bpc 1.829
| epoch   8 |  7400/ 8789 batches | lr 4.00000 | ms/batch 43.57 | loss 1.255 | bpc 1.811
| epoch   8 |  7500/ 8789 batches | lr 4.00000 | ms/batch 43.50 | loss 1.273 | bpc 1.837
| epoch   8 |  7600/ 8789 batches | lr 4.00000 | ms/batch 43.57 | loss 1.271 | bpc 1.834
| epoch   8 |  7700/ 8789 batches | lr 4.00000 | ms/batch 43.49 | loss 1.269 | bpc 1.831
| epoch   8 |  7800/ 8789 batches | lr 4.00000 | ms/batch 43.41 | loss 1.258 | bpc 1.814
| epoch   8 |  7900/ 8789 batches | lr 4.00000 | ms/batch 43.46 | loss 1.243 | bpc 1.794
| epoch   8 |  8000/ 8789 batches | lr 4.00000 | ms/batch 43.53 | loss 1.245 | bpc 1.797
| epoch   8 |  8100/ 8789 batches | lr 4.00000 | ms/batch 43.55 | loss 1.244 | bpc 1.795
| epoch   8 |  8200/ 8789 batches | lr 4.00000 | ms/batch 43.44 | loss 1.246 | bpc 1.798
| epoch   8 |  8300/ 8789 batches | lr 4.00000 | ms/batch 43.57 | loss 1.265 | bpc 1.825
| epoch   8 |  8400/ 8789 batches | lr 4.00000 | ms/batch 43.51 | loss 1.247 | bpc 1.799
| epoch   8 |  8500/ 8789 batches | lr 4.00000 | ms/batch 43.50 | loss 1.253 | bpc 1.807
| epoch   8 |  8600/ 8789 batches | lr 4.00000 | ms/batch 43.43 | loss 1.243 | bpc 1.794
| epoch   8 |  8700/ 8789 batches | lr 4.00000 | ms/batch 43.49 | loss 1.239 | bpc 1.787
-----------------------------------------------------------------------------------------
| End of epoch   8 | valid loss 1.228 | valid bpc    1.772
=========================================================================================
| End of epoch   8 | test loss 1.266 | test bpc    1.827
=========================================================================================
| epoch   9 |   100/ 8789 batches | lr 4.00000 | ms/batch 44.16 | loss 1.262 | bpc 1.821
| epoch   9 |   200/ 8789 batches | lr 4.00000 | ms/batch 43.78 | loss 1.228 | bpc 1.772
| epoch   9 |   300/ 8789 batches | lr 4.00000 | ms/batch 43.94 | loss 1.242 | bpc 1.792
| epoch   9 |   400/ 8789 batches | lr 4.00000 | ms/batch 43.91 | loss 1.259 | bpc 1.817
| epoch   9 |   500/ 8789 batches | lr 4.00000 | ms/batch 43.85 | loss 1.250 | bpc 1.803
| epoch   9 |   600/ 8789 batches | lr 4.00000 | ms/batch 43.74 | loss 1.239 | bpc 1.787
| epoch   9 |   700/ 8789 batches | lr 4.00000 | ms/batch 43.78 | loss 1.270 | bpc 1.832
| epoch   9 |   800/ 8789 batches | lr 4.00000 | ms/batch 43.63 | loss 1.230 | bpc 1.774
| epoch   9 |   900/ 8789 batches | lr 4.00000 | ms/batch 43.48 | loss 1.209 | bpc 1.744
| epoch   9 |  1000/ 8789 batches | lr 4.00000 | ms/batch 43.42 | loss 1.240 | bpc 1.789
| epoch   9 |  1100/ 8789 batches | lr 4.00000 | ms/batch 43.39 | loss 1.239 | bpc 1.788
| epoch   9 |  1200/ 8789 batches | lr 4.00000 | ms/batch 43.35 | loss 1.239 | bpc 1.787
| epoch   9 |  1300/ 8789 batches | lr 4.00000 | ms/batch 43.31 | loss 1.230 | bpc 1.775
| epoch   9 |  1400/ 8789 batches | lr 4.00000 | ms/batch 43.30 | loss 1.210 | bpc 1.746
| epoch   9 |  1500/ 8789 batches | lr 4.00000 | ms/batch 43.34 | loss 1.244 | bpc 1.794
| epoch   9 |  1600/ 8789 batches | lr 4.00000 | ms/batch 43.36 | loss 1.237 | bpc 1.784
| epoch   9 |  1700/ 8789 batches | lr 4.00000 | ms/batch 43.51 | loss 1.248 | bpc 1.800
| epoch   9 |  1800/ 8789 batches | lr 4.00000 | ms/batch 43.58 | loss 1.252 | bpc 1.806
| epoch   9 |  1900/ 8789 batches | lr 4.00000 | ms/batch 43.67 | loss 1.258 | bpc 1.815
| epoch   9 |  2000/ 8789 batches | lr 4.00000 | ms/batch 43.66 | loss 1.253 | bpc 1.808
| epoch   9 |  2100/ 8789 batches | lr 4.00000 | ms/batch 43.75 | loss 1.240 | bpc 1.789
| epoch   9 |  2200/ 8789 batches | lr 4.00000 | ms/batch 43.67 | loss 1.278 | bpc 1.844
| epoch   9 |  2300/ 8789 batches | lr 4.00000 | ms/batch 43.71 | loss 1.254 | bpc 1.809
| epoch   9 |  2400/ 8789 batches | lr 4.00000 | ms/batch 43.59 | loss 1.240 | bpc 1.789
| epoch   9 |  2500/ 8789 batches | lr 4.00000 | ms/batch 43.52 | loss 1.236 | bpc 1.783
| epoch   9 |  2600/ 8789 batches | lr 4.00000 | ms/batch 43.53 | loss 1.280 | bpc 1.847
| epoch   9 |  2700/ 8789 batches | lr 4.00000 | ms/batch 43.51 | loss 1.243 | bpc 1.794
| epoch   9 |  2800/ 8789 batches | lr 4.00000 | ms/batch 43.47 | loss 1.248 | bpc 1.800
| epoch   9 |  2900/ 8789 batches | lr 4.00000 | ms/batch 43.41 | loss 1.249 | bpc 1.803
| epoch   9 |  3000/ 8789 batches | lr 4.00000 | ms/batch 43.52 | loss 1.262 | bpc 1.820
| epoch   9 |  3100/ 8789 batches | lr 4.00000 | ms/batch 43.53 | loss 1.247 | bpc 1.799
| epoch   9 |  3200/ 8789 batches | lr 4.00000 | ms/batch 43.45 | loss 1.262 | bpc 1.820
| epoch   9 |  3300/ 8789 batches | lr 4.00000 | ms/batch 43.44 | loss 1.259 | bpc 1.816
| epoch   9 |  3400/ 8789 batches | lr 4.00000 | ms/batch 43.53 | loss 1.241 | bpc 1.791
| epoch   9 |  3500/ 8789 batches | lr 4.00000 | ms/batch 43.58 | loss 1.257 | bpc 1.813
| epoch   9 |  3600/ 8789 batches | lr 4.00000 | ms/batch 43.57 | loss 1.250 | bpc 1.803
| epoch   9 |  3700/ 8789 batches | lr 4.00000 | ms/batch 43.55 | loss 1.246 | bpc 1.798
| epoch   9 |  3800/ 8789 batches | lr 4.00000 | ms/batch 43.60 | loss 1.265 | bpc 1.825
| epoch   9 |  3900/ 8789 batches | lr 4.00000 | ms/batch 43.58 | loss 1.239 | bpc 1.787
| epoch   9 |  4000/ 8789 batches | lr 4.00000 | ms/batch 43.71 | loss 1.250 | bpc 1.803
| epoch   9 |  4100/ 8789 batches | lr 4.00000 | ms/batch 43.71 | loss 1.252 | bpc 1.806
| epoch   9 |  4200/ 8789 batches | lr 4.00000 | ms/batch 43.62 | loss 1.249 | bpc 1.802
| epoch   9 |  4300/ 8789 batches | lr 4.00000 | ms/batch 43.53 | loss 1.257 | bpc 1.813
| epoch   9 |  4400/ 8789 batches | lr 4.00000 | ms/batch 43.53 | loss 1.250 | bpc 1.803
| epoch   9 |  4500/ 8789 batches | lr 4.00000 | ms/batch 43.54 | loss 1.258 | bpc 1.815
| epoch   9 |  4600/ 8789 batches | lr 4.00000 | ms/batch 43.41 | loss 1.237 | bpc 1.785
| epoch   9 |  4700/ 8789 batches | lr 4.00000 | ms/batch 43.50 | loss 1.250 | bpc 1.803
| epoch   9 |  4800/ 8789 batches | lr 4.00000 | ms/batch 43.51 | loss 1.229 | bpc 1.773
| epoch   9 |  4900/ 8789 batches | lr 4.00000 | ms/batch 43.53 | loss 1.231 | bpc 1.776
| epoch   9 |  5000/ 8789 batches | lr 4.00000 | ms/batch 43.48 | loss 1.251 | bpc 1.805
| epoch   9 |  5100/ 8789 batches | lr 4.00000 | ms/batch 43.41 | loss 1.239 | bpc 1.788
| epoch   9 |  5200/ 8789 batches | lr 4.00000 | ms/batch 43.45 | loss 1.251 | bpc 1.805
| epoch   9 |  5300/ 8789 batches | lr 4.00000 | ms/batch 43.40 | loss 1.246 | bpc 1.798
| epoch   9 |  5400/ 8789 batches | lr 4.00000 | ms/batch 43.43 | loss 1.253 | bpc 1.808
| epoch   9 |  5500/ 8789 batches | lr 4.00000 | ms/batch 43.45 | loss 1.251 | bpc 1.805
| epoch   9 |  5600/ 8789 batches | lr 4.00000 | ms/batch 43.48 | loss 1.256 | bpc 1.813
| epoch   9 |  5700/ 8789 batches | lr 4.00000 | ms/batch 43.50 | loss 1.252 | bpc 1.807
| epoch   9 |  5800/ 8789 batches | lr 4.00000 | ms/batch 43.42 | loss 1.261 | bpc 1.819
| epoch   9 |  5900/ 8789 batches | lr 4.00000 | ms/batch 43.39 | loss 1.241 | bpc 1.790
| epoch   9 |  6000/ 8789 batches | lr 4.00000 | ms/batch 43.46 | loss 1.246 | bpc 1.798
| epoch   9 |  6100/ 8789 batches | lr 4.00000 | ms/batch 43.31 | loss 1.244 | bpc 1.795
| epoch   9 |  6200/ 8789 batches | lr 4.00000 | ms/batch 43.41 | loss 1.236 | bpc 1.783
| epoch   9 |  6300/ 8789 batches | lr 4.00000 | ms/batch 43.39 | loss 1.250 | bpc 1.804
| epoch   9 |  6400/ 8789 batches | lr 4.00000 | ms/batch 43.52 | loss 1.251 | bpc 1.805
| epoch   9 |  6500/ 8789 batches | lr 4.00000 | ms/batch 43.47 | loss 1.254 | bpc 1.809
| epoch   9 |  6600/ 8789 batches | lr 4.00000 | ms/batch 43.51 | loss 1.252 | bpc 1.806
| epoch   9 |  6700/ 8789 batches | lr 4.00000 | ms/batch 43.46 | loss 1.243 | bpc 1.794
| epoch   9 |  6800/ 8789 batches | lr 4.00000 | ms/batch 43.40 | loss 1.253 | bpc 1.808
| epoch   9 |  6900/ 8789 batches | lr 4.00000 | ms/batch 43.52 | loss 1.261 | bpc 1.819
| epoch   9 |  7000/ 8789 batches | lr 4.00000 | ms/batch 43.51 | loss 1.250 | bpc 1.804
| epoch   9 |  7100/ 8789 batches | lr 4.00000 | ms/batch 43.58 | loss 1.242 | bpc 1.792
| epoch   9 |  7200/ 8789 batches | lr 4.00000 | ms/batch 43.40 | loss 1.255 | bpc 1.810
| epoch   9 |  7300/ 8789 batches | lr 4.00000 | ms/batch 43.41 | loss 1.266 | bpc 1.827
| epoch   9 |  7400/ 8789 batches | lr 4.00000 | ms/batch 43.44 | loss 1.253 | bpc 1.808
| epoch   9 |  7500/ 8789 batches | lr 4.00000 | ms/batch 43.45 | loss 1.272 | bpc 1.834
| epoch   9 |  7600/ 8789 batches | lr 4.00000 | ms/batch 43.44 | loss 1.268 | bpc 1.829
| epoch   9 |  7700/ 8789 batches | lr 4.00000 | ms/batch 43.40 | loss 1.266 | bpc 1.827
| epoch   9 |  7800/ 8789 batches | lr 4.00000 | ms/batch 43.48 | loss 1.256 | bpc 1.811
| epoch   9 |  7900/ 8789 batches | lr 4.00000 | ms/batch 43.44 | loss 1.241 | bpc 1.790
| epoch   9 |  8000/ 8789 batches | lr 4.00000 | ms/batch 43.66 | loss 1.243 | bpc 1.793
| epoch   9 |  8100/ 8789 batches | lr 4.00000 | ms/batch 43.56 | loss 1.241 | bpc 1.791
| epoch   9 |  8200/ 8789 batches | lr 4.00000 | ms/batch 43.60 | loss 1.244 | bpc 1.795
| epoch   9 |  8300/ 8789 batches | lr 4.00000 | ms/batch 43.64 | loss 1.262 | bpc 1.821
| epoch   9 |  8400/ 8789 batches | lr 4.00000 | ms/batch 43.63 | loss 1.244 | bpc 1.795
| epoch   9 |  8500/ 8789 batches | lr 4.00000 | ms/batch 43.71 | loss 1.250 | bpc 1.803
| epoch   9 |  8600/ 8789 batches | lr 4.00000 | ms/batch 43.64 | loss 1.240 | bpc 1.789
| epoch   9 |  8700/ 8789 batches | lr 4.00000 | ms/batch 43.64 | loss 1.237 | bpc 1.784
-----------------------------------------------------------------------------------------
| End of epoch   9 | valid loss 1.225 | valid bpc    1.767
=========================================================================================
| End of epoch   9 | test loss 1.263 | test bpc    1.822
=========================================================================================
| epoch  10 |   100/ 8789 batches | lr 4.00000 | ms/batch 44.00 | loss 1.260 | bpc 1.818
| epoch  10 |   200/ 8789 batches | lr 4.00000 | ms/batch 43.75 | loss 1.225 | bpc 1.767
| epoch  10 |   300/ 8789 batches | lr 4.00000 | ms/batch 43.91 | loss 1.240 | bpc 1.789
| epoch  10 |   400/ 8789 batches | lr 4.00000 | ms/batch 43.89 | loss 1.257 | bpc 1.813
| epoch  10 |   500/ 8789 batches | lr 4.00000 | ms/batch 43.77 | loss 1.247 | bpc 1.799
