Namespace(batch_size=32, clip=0.15, cuda=True, dataset='text8', dropout=0.1, emb_dropout=0.1, emsize=100, epochs=100, ksize=3, levels=3, log_interval=100, lr=4, nhid=450, optim='SGD', seed=1111, seq_len=400, validseqlen=320)
Corpus size:  27
Training for 100 epochs...
| epoch   1 |   100/ 8789 batches | lr 4.00000 | ms/batch 28.63 | loss 2.619 | bpc 3.778
| epoch  31 |  5200/ 8789 batches | lr 0.40000 | ms/batch 27.89 | loss 1.271 | bpc 1.834
| epoch  31 |  5300/ 8789 batches | lr 0.40000 | ms/batch 27.89 | loss 1.264 | bpc 1.823
| epoch  31 |  5400/ 8789 batches | lr 0.40000 | ms/batch 27.89 | loss 1.272 | bpc 1.834
| epoch  31 |  5500/ 8789 batches | lr 0.40000 | ms/batch 27.90 | loss 1.270 | bpc 1.833
| epoch  31 |  5600/ 8789 batches | lr 0.40000 | ms/batch 27.91 | loss 1.278 | bpc 1.843
| epoch  31 |  5700/ 8789 batches | lr 0.40000 | ms/batch 28.14 | loss 1.272 | bpc 1.835
| epoch  31 |  5800/ 8789 batches | lr 0.40000 | ms/batch 27.94 | loss 1.279 | bpc 1.846
| epoch  31 |  5900/ 8789 batches | lr 0.40000 | ms/batch 27.85 | loss 1.260 | bpc 1.818
| epoch  31 |  6000/ 8789 batches | lr 0.40000 | ms/batch 28.03 | loss 1.263 | bpc 1.822
| epoch  31 |  6100/ 8789 batches | lr 0.40000 | ms/batch 27.97 | loss 1.265 | bpc 1.825
| epoch  31 |  6200/ 8789 batches | lr 0.40000 | ms/batch 27.93 | loss 1.255 | bpc 1.811
| epoch  31 |  6300/ 8789 batches | lr 0.40000 | ms/batch 28.04 | loss 1.269 | bpc 1.831
| epoch  31 |  6400/ 8789 batches | lr 0.40000 | ms/batch 27.90 | loss 1.271 | bpc 1.834
| epoch  31 |  6500/ 8789 batches | lr 0.40000 | ms/batch 27.86 | loss 1.275 | bpc 1.840
| epoch  31 |  6600/ 8789 batches | lr 0.40000 | ms/batch 27.92 | loss 1.270 | bpc 1.833
| epoch  31 |  6700/ 8789 batches | lr 0.40000 | ms/batch 27.85 | loss 1.262 | bpc 1.821
| epoch  31 |  6800/ 8789 batches | lr 0.40000 | ms/batch 27.84 | loss 1.273 | bpc 1.836
| epoch  31 |  6900/ 8789 batches | lr 0.40000 | ms/batch 28.02 | loss 1.283 | bpc 1.851
| epoch  31 |  7000/ 8789 batches | lr 0.40000 | ms/batch 27.99 | loss 1.269 | bpc 1.830
| epoch  31 |  7100/ 8789 batches | lr 0.40000 | ms/batch 27.99 | loss 1.261 | bpc 1.820
| epoch  31 |  7200/ 8789 batches | lr 0.40000 | ms/batch 27.89 | loss 1.271 | bpc 1.834
| epoch  31 |  7300/ 8789 batches | lr 0.40000 | ms/batch 27.95 | loss 1.283 | bpc 1.851
| epoch  31 |  7400/ 8789 batches | lr 0.40000 | ms/batch 27.99 | loss 1.275 | bpc 1.840
| epoch  31 |  7500/ 8789 batches | lr 0.40000 | ms/batch 27.90 | loss 1.289 | bpc 1.860
| epoch  31 |  7600/ 8789 batches | lr 0.40000 | ms/batch 27.92 | loss 1.286 | bpc 1.856
| epoch  31 |  7700/ 8789 batches | lr 0.40000 | ms/batch 28.05 | loss 1.286 | bpc 1.855
| epoch  31 |  7800/ 8789 batches | lr 0.40000 | ms/batch 27.83 | loss 1.275 | bpc 1.840
| epoch  31 |  7900/ 8789 batches | lr 0.40000 | ms/batch 27.84 | loss 1.260 | bpc 1.818
| epoch  31 |  8000/ 8789 batches | lr 0.40000 | ms/batch 28.00 | loss 1.262 | bpc 1.820
| epoch  31 |  8100/ 8789 batches | lr 0.40000 | ms/batch 27.85 | loss 1.261 | bpc 1.819
| epoch  31 |  8200/ 8789 batches | lr 0.40000 | ms/batch 27.91 | loss 1.266 | bpc 1.826
| epoch  31 |  8300/ 8789 batches | lr 0.40000 | ms/batch 28.03 | loss 1.281 | bpc 1.847
| epoch  31 |  8400/ 8789 batches | lr 0.40000 | ms/batch 27.89 | loss 1.262 | bpc 1.820
| epoch  31 |  8500/ 8789 batches | lr 0.40000 | ms/batch 27.97 | loss 1.267 | bpc 1.827
| epoch  31 |  8600/ 8789 batches | lr 0.40000 | ms/batch 27.99 | loss 1.260 | bpc 1.818
| epoch  31 |  8700/ 8789 batches | lr 0.40000 | ms/batch 27.89 | loss 1.256 | bpc 1.812
-----------------------------------------------------------------------------------------
| End of epoch  31 | valid loss 1.195 | valid bpc    1.725
=========================================================================================
| End of epoch  31 | test loss 1.232 | test bpc    1.778
=========================================================================================
Saving...
Saved as model.pt
| epoch  32 |   100/ 8789 batches | lr 0.40000 | ms/batch 28.17 | loss 1.283 | bpc 1.852
| epoch  32 |   200/ 8789 batches | lr 0.40000 | ms/batch 27.86 | loss 1.247 | bpc 1.799
| epoch  32 |   300/ 8789 batches | lr 0.40000 | ms/batch 27.93 | loss 1.261 | bpc 1.820
| epoch  32 |   400/ 8789 batches | lr 0.40000 | ms/batch 27.80 | loss 1.282 | bpc 1.849
| epoch  32 |   500/ 8789 batches | lr 0.40000 | ms/batch 27.94 | loss 1.270 | bpc 1.832
| epoch  32 |   600/ 8789 batches | lr 0.40000 | ms/batch 27.91 | loss 1.258 | bpc 1.816
| epoch  32 |   700/ 8789 batches | lr 0.40000 | ms/batch 27.98 | loss 1.286 | bpc 1.856
| epoch  32 |   800/ 8789 batches | lr 0.40000 | ms/batch 27.92 | loss 1.247 | bpc 1.798
| epoch  32 |   900/ 8789 batches | lr 0.40000 | ms/batch 27.90 | loss 1.229 | bpc 1.774
| epoch  32 |  1000/ 8789 batches | lr 0.40000 | ms/batch 27.94 | loss 1.259 | bpc 1.816
| epoch  32 |  1100/ 8789 batches | lr 0.40000 | ms/batch 27.94 | loss 1.259 | bpc 1.816
| epoch  32 |  1200/ 8789 batches | lr 0.40000 | ms/batch 27.84 | loss 1.256 | bpc 1.813
| epoch  32 |  1300/ 8789 batches | lr 0.40000 | ms/batch 28.02 | loss 1.250 | bpc 1.803
| epoch  32 |  1400/ 8789 batches | lr 0.40000 | ms/batch 27.90 | loss 1.230 | bpc 1.774
| epoch  32 |  1500/ 8789 batches | lr 0.40000 | ms/batch 27.97 | loss 1.262 | bpc 1.821
| epoch  32 |  1600/ 8789 batches | lr 0.40000 | ms/batch 27.86 | loss 1.256 | bpc 1.812
| epoch  32 |  1700/ 8789 batches | lr 0.40000 | ms/batch 28.14 | loss 1.266 | bpc 1.827
| epoch  32 |  1800/ 8789 batches | lr 0.40000 | ms/batch 27.86 | loss 1.271 | bpc 1.834
| epoch  32 |  1900/ 8789 batches | lr 0.40000 | ms/batch 27.81 | loss 1.276 | bpc 1.842
| epoch  32 |  2000/ 8789 batches | lr 0.40000 | ms/batch 27.96 | loss 1.272 | bpc 1.835
| epoch  32 |  2100/ 8789 batches | lr 0.40000 | ms/batch 27.91 | loss 1.260 | bpc 1.818
| epoch  32 |  2200/ 8789 batches | lr 0.40000 | ms/batch 27.96 | loss 1.298 | bpc 1.872
| epoch  32 |  2300/ 8789 batches | lr 0.40000 | ms/batch 28.03 | loss 1.275 | bpc 1.839
| epoch  32 |  2400/ 8789 batches | lr 0.40000 | ms/batch 27.87 | loss 1.260 | bpc 1.818
| epoch  32 |  2500/ 8789 batches | lr 0.40000 | ms/batch 27.93 | loss 1.253 | bpc 1.808
| epoch  32 |  2600/ 8789 batches | lr 0.40000 | ms/batch 28.09 | loss 1.298 | bpc 1.873
| epoch  32 |  2700/ 8789 batches | lr 0.40000 | ms/batch 27.87 | loss 1.262 | bpc 1.820
| epoch  32 |  2800/ 8789 batches | lr 0.40000 | ms/batch 27.91 | loss 1.268 | bpc 1.829
| epoch  32 |  2900/ 8789 batches | lr 0.40000 | ms/batch 27.86 | loss 1.268 | bpc 1.830
| epoch  32 |  3000/ 8789 batches | lr 0.40000 | ms/batch 28.00 | loss 1.282 | bpc 1.849
| epoch  32 |  3100/ 8789 batches | lr 0.40000 | ms/batch 27.94 | loss 1.264 | bpc 1.824
| epoch  32 |  3200/ 8789 batches | lr 0.40000 | ms/batch 27.88 | loss 1.281 | bpc 1.848
| epoch  32 |  3300/ 8789 batches | lr 0.40000 | ms/batch 27.87 | loss 1.280 | bpc 1.846
| epoch  32 |  3400/ 8789 batches | lr 0.40000 | ms/batch 28.00 | loss 1.261 | bpc 1.819
| epoch  32 |  3500/ 8789 batches | lr 0.40000 | ms/batch 27.92 | loss 1.274 | bpc 1.838
| epoch  32 |  3600/ 8789 batches | lr 0.40000 | ms/batch 27.94 | loss 1.268 | bpc 1.829
| epoch  32 |  3700/ 8789 batches | lr 0.40000 | ms/batch 27.85 | loss 1.265 | bpc 1.824
| epoch  32 |  3800/ 8789 batches | lr 0.40000 | ms/batch 28.01 | loss 1.282 | bpc 1.850
| epoch  32 |  3900/ 8789 batches | lr 0.40000 | ms/batch 27.87 | loss 1.259 | bpc 1.816
| epoch  32 |  4000/ 8789 batches | lr 0.40000 | ms/batch 27.82 | loss 1.269 | bpc 1.831
| epoch  32 |  4100/ 8789 batches | lr 0.40000 | ms/batch 27.93 | loss 1.271 | bpc 1.833
| epoch  32 |  4200/ 8789 batches | lr 0.40000 | ms/batch 27.92 | loss 1.270 | bpc 1.832
| epoch  32 |  4300/ 8789 batches | lr 0.40000 | ms/batch 27.90 | loss 1.277 | bpc 1.843
| epoch  32 |  4400/ 8789 batches | lr 0.40000 | ms/batch 27.99 | loss 1.271 | bpc 1.834
| epoch  32 |  4500/ 8789 batches | lr 0.40000 | ms/batch 27.80 | loss 1.277 | bpc 1.842
| epoch  32 |  4600/ 8789 batches | lr 0.40000 | ms/batch 27.82 | loss 1.257 | bpc 1.813
| epoch  32 |  4700/ 8789 batches | lr 0.40000 | ms/batch 28.03 | loss 1.273 | bpc 1.836
| epoch  32 |  4800/ 8789 batches | lr 0.40000 | ms/batch 27.96 | loss 1.248 | bpc 1.801
| epoch  32 |  4900/ 8789 batches | lr 0.40000 | ms/batch 27.79 | loss 1.250 | bpc 1.803
| epoch  32 |  5000/ 8789 batches | lr 0.40000 | ms/batch 27.83 | loss 1.271 | bpc 1.833
| epoch  32 |  5100/ 8789 batches | lr 0.40000 | ms/batch 27.93 | loss 1.260 | bpc 1.818
| epoch  32 |  5200/ 8789 batches | lr 0.40000 | ms/batch 27.83 | loss 1.271 | bpc 1.833
| epoch  32 |  5300/ 8789 batches | lr 0.40000 | ms/batch 28.00 | loss 1.263 | bpc 1.823
| epoch  32 |  5400/ 8789 batches | lr 0.40000 | ms/batch 27.92 | loss 1.272 | bpc 1.835
| epoch  32 |  5500/ 8789 batches | lr 0.40000 | ms/batch 27.96 | loss 1.269 | bpc 1.831
| epoch  32 |  5600/ 8789 batches | lr 0.40000 | ms/batch 27.95 | loss 1.277 | bpc 1.843
| epoch  32 |  5700/ 8789 batches | lr 0.40000 | ms/batch 27.89 | loss 1.272 | bpc 1.835
| epoch  32 |  5800/ 8789 batches | lr 0.40000 | ms/batch 27.95 | loss 1.278 | bpc 1.844
| epoch  32 |  5900/ 8789 batches | lr 0.40000 | ms/batch 27.88 | loss 1.260 | bpc 1.817
| epoch  32 |  6000/ 8789 batches | lr 0.40000 | ms/batch 27.95 | loss 1.263 | bpc 1.823
| epoch  32 |  6100/ 8789 batches | lr 0.40000 | ms/batch 27.96 | loss 1.265 | bpc 1.825
| epoch  32 |  6200/ 8789 batches | lr 0.40000 | ms/batch 27.91 | loss 1.256 | bpc 1.811
| epoch  32 |  6300/ 8789 batches | lr 0.40000 | ms/batch 27.91 | loss 1.270 | bpc 1.832
| epoch  32 |  6400/ 8789 batches | lr 0.40000 | ms/batch 27.94 | loss 1.271 | bpc 1.834
| epoch  32 |  6500/ 8789 batches | lr 0.40000 | ms/batch 27.87 | loss 1.275 | bpc 1.839
| epoch  32 |  6600/ 8789 batches | lr 0.40000 | ms/batch 27.88 | loss 1.270 | bpc 1.833
| epoch  32 |  6700/ 8789 batches | lr 0.40000 | ms/batch 27.85 | loss 1.263 | bpc 1.822
| epoch  32 |  6800/ 8789 batches | lr 0.40000 | ms/batch 28.16 | loss 1.273 | bpc 1.837
| epoch  32 |  6900/ 8789 batches | lr 0.40000 | ms/batch 27.89 | loss 1.282 | bpc 1.850
| epoch  32 |  7000/ 8789 batches | lr 0.40000 | ms/batch 27.82 | loss 1.269 | bpc 1.831
| epoch  32 |  7100/ 8789 batches | lr 0.40000 | ms/batch 27.90 | loss 1.261 | bpc 1.819
| epoch  32 |  7200/ 8789 batches | lr 0.40000 | ms/batch 27.93 | loss 1.271 | bpc 1.833
| epoch  32 |  7300/ 8789 batches | lr 0.40000 | ms/batch 27.86 | loss 1.283 | bpc 1.851
| epoch  32 |  7400/ 8789 batches | lr 0.40000 | ms/batch 27.89 | loss 1.276 | bpc 1.841
| epoch  32 |  7500/ 8789 batches | lr 0.40000 | ms/batch 27.97 | loss 1.289 | bpc 1.860
| epoch  32 |  7600/ 8789 batches | lr 0.40000 | ms/batch 27.89 | loss 1.287 | bpc 1.856
| epoch  32 |  7700/ 8789 batches | lr 0.40000 | ms/batch 27.93 | loss 1.286 | bpc 1.855
| epoch  32 |  7800/ 8789 batches | lr 0.40000 | ms/batch 28.05 | loss 1.275 | bpc 1.840
| epoch  32 |  7900/ 8789 batches | lr 0.40000 | ms/batch 28.09 | loss 1.261 | bpc 1.819
| epoch  32 |  8000/ 8789 batches | lr 0.40000 | ms/batch 28.09 | loss 1.262 | bpc 1.821
| epoch  32 |  8100/ 8789 batches | lr 0.40000 | ms/batch 28.00 | loss 1.261 | bpc 1.819
| epoch  32 |  8200/ 8789 batches | lr 0.40000 | ms/batch 28.02 | loss 1.265 | bpc 1.825
| epoch  32 |  8300/ 8789 batches | lr 0.40000 | ms/batch 28.06 | loss 1.281 | bpc 1.848
| epoch  32 |  8400/ 8789 batches | lr 0.40000 | ms/batch 27.87 | loss 1.263 | bpc 1.822
| epoch  32 |  8500/ 8789 batches | lr 0.40000 | ms/batch 27.89 | loss 1.267 | bpc 1.828
| epoch  32 |  8600/ 8789 batches | lr 0.40000 | ms/batch 27.86 | loss 1.260 | bpc 1.818
| epoch  32 |  8700/ 8789 batches | lr 0.40000 | ms/batch 27.93 | loss 1.256 | bpc 1.813
-----------------------------------------------------------------------------------------
| End of epoch  32 | valid loss 1.195 | valid bpc    1.724
=========================================================================================
| End of epoch  32 | test loss 1.232 | test bpc    1.777
=========================================================================================
Saving...
Saved as model.pt
| epoch  33 |   100/ 8789 batches | lr 0.40000 | ms/batch 28.39 | loss 1.283 | bpc 1.851
| epoch  33 |   200/ 8789 batches | lr 0.40000 | ms/batch 28.03 | loss 1.247 | bpc 1.798
| epoch  33 |   300/ 8789 batches | lr 0.40000 | ms/batch 27.96 | loss 1.261 | bpc 1.819
| epoch  33 |   400/ 8789 batches | lr 0.40000 | ms/batch 28.02 | loss 1.282 | bpc 1.849
| epoch  33 |   500/ 8789 batches | lr 0.40000 | ms/batch 27.94 | loss 1.270 | bpc 1.832
| epoch  33 |   600/ 8789 batches | lr 0.40000 | ms/batch 27.96 | loss 1.259 | bpc 1.816
| epoch  33 |   700/ 8789 batches | lr 0.40000 | ms/batch 27.93 | loss 1.286 | bpc 1.856
| epoch  33 |   800/ 8789 batches | lr 0.40000 | ms/batch 27.92 | loss 1.247 | bpc 1.799
| epoch  33 |   900/ 8789 batches | lr 0.40000 | ms/batch 27.94 | loss 1.228 | bpc 1.772
| epoch  33 |  1000/ 8789 batches | lr 0.40000 | ms/batch 27.91 | loss 1.258 | bpc 1.815
| epoch  33 |  1100/ 8789 batches | lr 0.40000 | ms/batch 27.86 | loss 1.259 | bpc 1.816
| epoch  33 |  1200/ 8789 batches | lr 0.40000 | ms/batch 27.83 | loss 1.256 | bpc 1.813
| epoch  33 |  1300/ 8789 batches | lr 0.40000 | ms/batch 28.04 | loss 1.249 | bpc 1.802
| epoch  33 |  1400/ 8789 batches | lr 0.40000 | ms/batch 27.98 | loss 1.229 | bpc 1.774
| epoch  33 |  1500/ 8789 batches | lr 0.40000 | ms/batch 27.97 | loss 1.262 | bpc 1.821
| epoch  33 |  1600/ 8789 batches | lr 0.40000 | ms/batch 27.96 | loss 1.257 | bpc 1.813
| epoch  33 |  1700/ 8789 batches | lr 0.40000 | ms/batch 27.93 | loss 1.265 | bpc 1.825
| epoch  33 |  1800/ 8789 batches | lr 0.40000 | ms/batch 27.95 | loss 1.271 | bpc 1.834
| epoch  33 |  1900/ 8789 batches | lr 0.40000 | ms/batch 27.91 | loss 1.277 | bpc 1.843
| epoch  33 |  2000/ 8789 batches | lr 0.40000 | ms/batch 27.97 | loss 1.272 | bpc 1.835
| epoch  33 |  2100/ 8789 batches | lr 0.40000 | ms/batch 28.10 | loss 1.260 | bpc 1.817
| epoch  33 |  2200/ 8789 batches | lr 0.40000 | ms/batch 27.97 | loss 1.297 | bpc 1.872
| epoch  33 |  2300/ 8789 batches | lr 0.40000 | ms/batch 27.95 | loss 1.274 | bpc 1.838
| epoch  33 |  2400/ 8789 batches | lr 0.40000 | ms/batch 28.14 | loss 1.259 | bpc 1.817
| epoch  33 |  2500/ 8789 batches | lr 0.40000 | ms/batch 28.05 | loss 1.254 | bpc 1.809
| epoch  33 |  2600/ 8789 batches | lr 0.40000 | ms/batch 28.03 | loss 1.298 | bpc 1.873
| epoch  33 |  2700/ 8789 batches | lr 0.40000 | ms/batch 28.08 | loss 1.262 | bpc 1.820
| epoch  33 |  2800/ 8789 batches | lr 0.40000 | ms/batch 27.99 | loss 1.268 | bpc 1.830
| epoch  33 |  2900/ 8789 batches | lr 0.40000 | ms/batch 28.28 | loss 1.267 | bpc 1.828
| epoch  33 |  3000/ 8789 batches | lr 0.40000 | ms/batch 28.01 | loss 1.282 | bpc 1.850
| epoch  33 |  3100/ 8789 batches | lr 0.40000 | ms/batch 27.93 | loss 1.264 | bpc 1.823
| epoch  33 |  3200/ 8789 batches | lr 0.40000 | ms/batch 27.94 | loss 1.281 | bpc 1.849
| epoch  33 |  3300/ 8789 batches | lr 0.40000 | ms/batch 27.97 | loss 1.279 | bpc 1.846
| epoch  33 |  3400/ 8789 batches | lr 0.40000 | ms/batch 28.00 | loss 1.261 | bpc 1.819
| epoch  33 |  3500/ 8789 batches | lr 0.40000 | ms/batch 28.02 | loss 1.274 | bpc 1.838
| epoch  33 |  3600/ 8789 batches | lr 0.40000 | ms/batch 27.92 | loss 1.267 | bpc 1.828
| epoch  33 |  3700/ 8789 batches | lr 0.40000 | ms/batch 27.95 | loss 1.265 | bpc 1.825
| epoch  33 |  3800/ 8789 batches | lr 0.40000 | ms/batch 27.92 | loss 1.282 | bpc 1.850
| epoch  33 |  3900/ 8789 batches | lr 0.40000 | ms/batch 27.95 | loss 1.260 | bpc 1.817
| epoch  33 |  4000/ 8789 batches | lr 0.40000 | ms/batch 28.16 | loss 1.268 | bpc 1.830
| epoch  33 |  4100/ 8789 batches | lr 0.40000 | ms/batch 27.93 | loss 1.270 | bpc 1.832
| epoch  33 |  4200/ 8789 batches | lr 0.40000 | ms/batch 28.07 | loss 1.269 | bpc 1.831
| epoch  33 |  4300/ 8789 batches | lr 0.40000 | ms/batch 27.92 | loss 1.277 | bpc 1.842
| epoch  33 |  4400/ 8789 batches | lr 0.40000 | ms/batch 27.90 | loss 1.271 | bpc 1.834
| epoch  33 |  4500/ 8789 batches | lr 0.40000 | ms/batch 28.03 | loss 1.276 | bpc 1.841
| epoch  33 |  4600/ 8789 batches | lr 0.40000 | ms/batch 28.02 | loss 1.257 | bpc 1.814
| epoch  33 |  4700/ 8789 batches | lr 0.40000 | ms/batch 27.95 | loss 1.273 | bpc 1.836
| epoch  33 |  4800/ 8789 batches | lr 0.40000 | ms/batch 27.98 | loss 1.248 | bpc 1.801
| epoch  33 |  4900/ 8789 batches | lr 0.40000 | ms/batch 28.00 | loss 1.250 | bpc 1.803
| epoch  33 |  5000/ 8789 batches | lr 0.40000 | ms/batch 27.97 | loss 1.270 | bpc 1.833
| epoch  33 |  5100/ 8789 batches | lr 0.40000 | ms/batch 28.04 | loss 1.259 | bpc 1.817
| epoch  33 |  5200/ 8789 batches | lr 0.40000 | ms/batch 28.02 | loss 1.271 | bpc 1.834
| epoch  33 |  5300/ 8789 batches | lr 0.40000 | ms/batch 27.96 | loss 1.264 | bpc 1.823
| epoch  33 |  5400/ 8789 batches | lr 0.40000 | ms/batch 27.90 | loss 1.272 | bpc 1.835
| epoch  33 |  5500/ 8789 batches | lr 0.40000 | ms/batch 27.98 | loss 1.270 | bpc 1.832
| epoch  33 |  5600/ 8789 batches | lr 0.40000 | ms/batch 28.05 | loss 1.277 | bpc 1.842
| epoch  33 |  5700/ 8789 batches | lr 0.40000 | ms/batch 27.93 | loss 1.271 | bpc 1.834
| epoch  33 |  5800/ 8789 batches | lr 0.40000 | ms/batch 27.93 | loss 1.278 | bpc 1.844
| epoch  33 |  5900/ 8789 batches | lr 0.40000 | ms/batch 27.93 | loss 1.260 | bpc 1.818
| epoch  33 |  6000/ 8789 batches | lr 0.40000 | ms/batch 27.95 | loss 1.263 | bpc 1.822
| epoch  33 |  6100/ 8789 batches | lr 0.40000 | ms/batch 28.01 | loss 1.265 | bpc 1.825
| epoch  33 |  6200/ 8789 batches | lr 0.40000 | ms/batch 27.95 | loss 1.255 | bpc 1.811
| epoch  33 |  6300/ 8789 batches | lr 0.40000 | ms/batch 27.90 | loss 1.269 | bpc 1.831
| epoch  33 |  6400/ 8789 batches | lr 0.40000 | ms/batch 27.83 | loss 1.270 | bpc 1.833
| epoch  33 |  6500/ 8789 batches | lr 0.40000 | ms/batch 27.93 | loss 1.275 | bpc 1.839
| epoch  33 |  6600/ 8789 batches | lr 0.40000 | ms/batch 28.03 | loss 1.271 | bpc 1.833
| epoch  33 |  6700/ 8789 batches | lr 0.40000 | ms/batch 27.96 | loss 1.262 | bpc 1.820
| epoch  33 |  6800/ 8789 batches | lr 0.40000 | ms/batch 27.87 | loss 1.273 | bpc 1.836
| epoch  33 |  6900/ 8789 batches | lr 0.40000 | ms/batch 27.91 | loss 1.282 | bpc 1.850
| epoch  33 |  7000/ 8789 batches | lr 0.40000 | ms/batch 27.83 | loss 1.268 | bpc 1.829
| epoch  33 |  7100/ 8789 batches | lr 0.40000 | ms/batch 28.06 | loss 1.260 | bpc 1.818
| epoch  33 |  7200/ 8789 batches | lr 0.40000 | ms/batch 27.85 | loss 1.271 | bpc 1.833
| epoch  33 |  7300/ 8789 batches | lr 0.40000 | ms/batch 27.96 | loss 1.283 | bpc 1.851
| epoch  33 |  7400/ 8789 batches | lr 0.40000 | ms/batch 28.14 | loss 1.276 | bpc 1.840
| epoch  33 |  7500/ 8789 batches | lr 0.40000 | ms/batch 27.84 | loss 1.289 | bpc 1.860
| epoch  33 |  7600/ 8789 batches | lr 0.40000 | ms/batch 27.97 | loss 1.286 | bpc 1.855
| epoch  33 |  7700/ 8789 batches | lr 0.40000 | ms/batch 27.98 | loss 1.286 | bpc 1.855
| epoch  33 |  7800/ 8789 batches | lr 0.40000 | ms/batch 27.91 | loss 1.275 | bpc 1.840
| epoch  33 |  7900/ 8789 batches | lr 0.40000 | ms/batch 27.92 | loss 1.261 | bpc 1.819
| epoch  33 |  8000/ 8789 batches | lr 0.40000 | ms/batch 27.89 | loss 1.262 | bpc 1.820
| epoch  33 |  8100/ 8789 batches | lr 0.40000 | ms/batch 27.90 | loss 1.261 | bpc 1.819
| epoch  33 |  8200/ 8789 batches | lr 0.40000 | ms/batch 27.88 | loss 1.266 | bpc 1.826
| epoch  33 |  8300/ 8789 batches | lr 0.40000 | ms/batch 27.90 | loss 1.280 | bpc 1.847
| epoch  33 |  8400/ 8789 batches | lr 0.40000 | ms/batch 27.96 | loss 1.262 | bpc 1.821
| epoch  33 |  8500/ 8789 batches | lr 0.40000 | ms/batch 28.06 | loss 1.267 | bpc 1.828
| epoch  33 |  8600/ 8789 batches | lr 0.40000 | ms/batch 28.15 | loss 1.260 | bpc 1.817
| epoch  33 |  8700/ 8789 batches | lr 0.40000 | ms/batch 27.83 | loss 1.255 | bpc 1.811
-----------------------------------------------------------------------------------------
| End of epoch  33 | valid loss 1.195 | valid bpc    1.724
=========================================================================================
| End of epoch  33 | test loss 1.232 | test bpc    1.777
=========================================================================================
Saving...
Saved as model.pt
| epoch  34 |   100/ 8789 batches | lr 0.40000 | ms/batch 28.33 | loss 1.283 | bpc 1.851
| epoch  34 |   200/ 8789 batches | lr 0.40000 | ms/batch 27.94 | loss 1.247 | bpc 1.798
| epoch  34 |   300/ 8789 batches | lr 0.40000 | ms/batch 28.12 | loss 1.261 | bpc 1.820
| epoch  34 |   400/ 8789 batches | lr 0.40000 | ms/batch 27.96 | loss 1.281 | bpc 1.848
| epoch  34 |   500/ 8789 batches | lr 0.40000 | ms/batch 28.01 | loss 1.269 | bpc 1.831
| epoch  34 |   600/ 8789 batches | lr 0.40000 | ms/batch 27.98 | loss 1.259 | bpc 1.816
| epoch  34 |   700/ 8789 batches | lr 0.40000 | ms/batch 27.92 | loss 1.285 | bpc 1.854
| epoch  34 |   800/ 8789 batches | lr 0.40000 | ms/batch 27.96 | loss 1.246 | bpc 1.797
| epoch  34 |   900/ 8789 batches | lr 0.40000 | ms/batch 28.02 | loss 1.229 | bpc 1.773
| epoch  34 |  1000/ 8789 batches | lr 0.40000 | ms/batch 28.07 | loss 1.258 | bpc 1.815
| epoch  34 |  1100/ 8789 batches | lr 0.40000 | ms/batch 27.95 | loss 1.259 | bpc 1.816
| epoch  34 |  1200/ 8789 batches | lr 0.40000 | ms/batch 27.92 | loss 1.256 | bpc 1.813
| epoch  34 |  1300/ 8789 batches | lr 0.40000 | ms/batch 27.95 | loss 1.249 | bpc 1.802
| epoch  34 |  1400/ 8789 batches | lr 0.40000 | ms/batch 27.94 | loss 1.230 | bpc 1.774
| epoch  34 |  1500/ 8789 batches | lr 0.40000 | ms/batch 27.96 | loss 1.261 | bpc 1.820
| epoch  34 |  1600/ 8789 batches | lr 0.40000 | ms/batch 28.01 | loss 1.256 | bpc 1.812
| epoch  34 |  1700/ 8789 batches | lr 0.40000 | ms/batch 27.93 | loss 1.265 | bpc 1.825
| epoch  34 |  1800/ 8789 batches | lr 0.40000 | ms/batch 27.92 | loss 1.271 | bpc 1.834
| epoch  34 |  1900/ 8789 batches | lr 0.40000 | ms/batch 27.81 | loss 1.277 | bpc 1.842
| epoch  34 |  2000/ 8789 batches | lr 0.40000 | ms/batch 27.94 | loss 1.271 | bpc 1.834
| epoch  34 |  2100/ 8789 batches | lr 0.40000 | ms/batch 28.09 | loss 1.259 | bpc 1.817
| epoch  34 |  2200/ 8789 batches | lr 0.40000 | ms/batch 27.91 | loss 1.298 | bpc 1.872
| epoch  34 |  2300/ 8789 batches | lr 0.40000 | ms/batch 27.93 | loss 1.274 | bpc 1.838
| epoch  34 |  2400/ 8789 batches | lr 0.40000 | ms/batch 27.93 | loss 1.259 | bpc 1.816
| epoch  34 |  2500/ 8789 batches | lr 0.40000 | ms/batch 27.89 | loss 1.253 | bpc 1.808
| epoch  34 |  2600/ 8789 batches | lr 0.40000 | ms/batch 27.91 | loss 1.297 | bpc 1.872
| epoch  34 |  2700/ 8789 batches | lr 0.40000 | ms/batch 27.86 | loss 1.261 | bpc 1.819
| epoch  34 |  2800/ 8789 batches | lr 0.40000 | ms/batch 27.90 | loss 1.267 | bpc 1.828
| epoch  34 |  2900/ 8789 batches | lr 0.40000 | ms/batch 28.00 | loss 1.268 | bpc 1.829
| epoch  34 |  3000/ 8789 batches | lr 0.40000 | ms/batch 28.00 | loss 1.282 | bpc 1.849
| epoch  34 |  3100/ 8789 batches | lr 0.40000 | ms/batch 27.90 | loss 1.265 | bpc 1.824
